source_file,seed,steps,n_candidats_pool,theta,lambda_creation,beta_late,loan_exit_late,hidden_fragility_ratio_observed,hidden_fragility_ratio_predicted,prediction_gap
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.35,1.0,0.08825496622299513,0.015051188637804455,0.8778746151835755,0.867444213016277,0.010430402167298403
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.5,1.0,0.10848499172772394,0.014497761824415015,0.8580364631579575,0.8717556819603148,-0.01371921880235738
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.5,1.0,0.08871763030059533,0.01381562887024344,0.8827972850316245,0.8771223939165783,0.0056748911150461545
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.7,1.0,0.10628632938643702,0.013894707898955335,0.8678130783752851,0.8764972346532975,-0.008684156278012445
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.7,1.0,0.08589716785409865,0.015261114192660958,0.8703756480584197,0.865818667775767,0.004556980282652723
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.2,2.0,0.007023861202240233,0.0056822301820238855,0.9758229854630498,0.9459422170713361,0.02988076839171372
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.2,2.0,0.009181164833092805,0.006082281877220495,0.9479497280728398,0.9423338568637372,0.005615871209102674
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.35,2.0,0.05379979545089554,0.012328805150367111,0.9130865179763117,0.8890255858544218,0.024060932121889866
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.35,2.0,0.053337451260471756,0.012637079494449338,0.9017243921920738,0.8865341030881616,0.01519028910391218
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.5,2.0,0.049881216713507134,0.012387216862058379,0.8955964295265882,0.8885525454711729,0.007043884055415339
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.5,2.0,0.0643865796960655,0.013640973929502075,0.8781751528779754,0.8785059368385507,-0.00033078396057528714
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.7,2.0,0.06072722941586836,0.012956795785511704,0.8691769711074715,0.8839632252869775,-0.014786254179505964
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.7,2.0,0.08199379164442336,0.013559564320360054,0.8603180790405645,0.8791521540567943,-0.0188340750162298
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.2,3.0,0.0028291088307183234,0.003780752711762568,0.9697164229048132,0.96343660720067,0.006279815704143155
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.2,3.0,0.004220833211061224,0.003941395809699341,0.979971344217582,0.9619362602810736,0.018035083936508434
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.35,3.0,0.025913401455561272,0.008836928968651297,0.9166413905208257,0.9181411387911061,-0.0014997482702804321
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.35,3.0,0.01614893759507113,0.0073844849193505455,0.9237227096563937,0.9307570617087442,-0.007034352052350479
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.5,3.0,0.037499605267312976,0.01122890822398353,0.8993389651032617,0.8980173065107895,0.0013216585924722413
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.5,3.0,0.036981522433275446,0.011388901853537992,0.9172094450940602,0.8966993138484666,0.020510131245593644
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.7,3.0,0.04091422121896163,0.011852785942730933,0.8897071517127504,0.8928973261735248,-0.0031901744607744087
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.7,3.0,0.04994609756863402,0.012274822413141942,0.8814676300652574,0.8894631569369545,-0.007995526871697134
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.2,4.0,0.0017208969844589765,0.0034749898947434798,0.9813202023060612,0.9663039421958249,0.015016260110236268
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.2,4.0,0.002067311974821105,0.003357569692449452,0.971149894556954,0.9674091378932493,0.0037407566637046585
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.35,4.0,0.00793044029392541,0.0059995766480818585,0.9653801039647817,0.9430778146452886,0.022302289319493074
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.35,4.0,0.009232353277657018,0.00557201581764325,0.9503755185151123,0.9469406687219608,0.003434849793151451
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.5,4.0,0.021589626284831562,0.008343486878908325,0.9232020534998197,0.9223927656820764,0.0008092878177432539
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.5,4.0,0.02077340875126545,0.00868726496896852,0.914279296985693,0.919426982668488,-0.005147685682795
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.7,4.0,0.02596492617077709,0.009573126648990363,0.9009210869586939,0.9118624968331728,-0.010941409874478891
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.7,4.0,0.020982530643760256,0.008285593921166616,0.9295079145059836,0.9228938900326094,0.006614024473374225
wip_long_default_1000.csv,42.0,1000.0,3.0,0.35,2.0,0.08042455410876465,0.01092112013898341,0.9056611729891688,0.9005625169031366,0.005098656086032216
wip_long_default_1000.csv,43.0,1000.0,3.0,0.35,2.0,0.07457408245003376,0.010595997778648196,0.8879508378312883,0.9032650518727809,-0.01531421404149269
wip_long_default_1000.csv,44.0,1000.0,3.0,0.35,2.0,0.06792747171719943,0.010265227078999455,0.9050069263485574,0.9060293955508021,-0.0010224692022446913
wip_long_default_1000.csv,45.0,1000.0,3.0,0.35,2.0,0.07061185191711083,0.010513251227443643,0.8784657585959191,0.9039551778269659,-0.02548941923104675
